ImageID,ClassName
val_000914.jpg,085.pate
val_000915.jpg,026.pulled_pork_sandwich
val_000916.jpg,133.fried_calamari
val_000917.jpg,185.chicken_quesadilla
val_000919.jpg,137.wonton
val_000920.jpg,170.takoyaki
val_000921.jpg,172.chocolate_mousse
val_000922.jpg,056.poached_egg
val_000923.jpg,043.spring_roll
val_000924.jpg,114.beef_carpaccio
val_000925.jpg,019.cannoli
val_000926.jpg,139.french_toast
val_000927.jpg,161.coconut_cake
val_000928.jpg,109.strawberry_shortcake
val_000929.jpg,106.ham_sandwich
val_000930.jpg,053.falafel
val_000931.jpg,169.bread_pudding
val_000932.jpg,153.french_fries
val_000933.jpg,124.boiled_egg
val_000934.jpg,146.sponge_cake
val_000935.jpg,161.coconut_cake
val_000936.jpg,135.miso_soup
val_000937.jpg,006.tostada
val_000938.jpg,062.creme_brulee
val_000939.jpg,073.baklava
val_000940.jpg,126.brisket
val_000941.jpg,020.foie_gras
val_000942.jpg,020.foie_gras
val_000943.jpg,104.peking_duck
val_000944.jpg,177.biryani
val_000945.jpg,020.foie_gras
val_000946.jpg,083.steak_tartare
val_000947.jpg,181.stuffed_peppers
val_000948.jpg,195.oyster
val_000949.jpg,067.tempura
val_000950.jpg,118.bacon_and_eggs
val_000951.jpg,010.knish
val_000952.jpg,093.chicken_wing
val_000953.jpg,039.fritter
val_000954.jpg,060.caprese_salad
val_000955.jpg,008.dumpling
val_000956.jpg,002.cruller
val_000957.jpg,179.huevos_rancheros
val_000958.jpg,001.beignet
val_000959.jpg,087.tetrazzini
val_000960.jpg,042.beef_wellington
val_000961.jpg,015.seaweed_salad
val_000962.jpg,042.beef_wellington
val_000963.jpg,161.coconut_cake
val_000964.jpg,110.clam_chowder
val_000965.jpg,029.apple_pie
val_000966.jpg,066.jambalaya
val_000967.jpg,201.grilled_cheese_sandwich
val_000968.jpg,077.coq_au_vin
val_000969.jpg,102.crab_cake
val_000970.jpg,086.pancake
val_000971.jpg,025.ramen
val_000972.jpg,168.eggs_benedict
val_000974.jpg,158.meatball
val_000975.jpg,111.cottage_pie
val_000976.jpg,001.beignet
val_000977.jpg,075.linguine
val_000978.jpg,111.cottage_pie
val_000979.jpg,096.hummus
val_000980.jpg,155.churro
val_000981.jpg,131.jerky
val_000982.jpg,067.tempura
val_000983.jpg,122.pork_chop
val_000984.jpg,017.rigatoni
val_000985.jpg,017.rigatoni
val_000986.jpg,046.souffle
val_000987.jpg,067.tempura
val_000988.jpg,200.lobster_bisque
val_000989.jpg,167.penne
val_000990.jpg,169.bread_pudding
val_000991.jpg,201.grilled_cheese_sandwich
val_000992.jpg,119.coffee_cake
val_000993.jpg,039.fritter
val_000994.jpg,132.ravioli
val_000995.jpg,132.ravioli
val_000996.jpg,089.red_velvet_cake
val_000997.jpg,078.tamale
val_000998.jpg,070.spaghetti_bolognese
val_000999.jpg,151.tortellini
val_001000.jpg,105.guacamole
val_001001.jpg,063.pavlova
val_001002.jpg,160.strudel
val_001003.jpg,019.cannoli
val_001004.jpg,183.pizza
val_001005.jpg,051.club_sandwich
val_001006.jpg,100.sloppy_joe
val_001007.jpg,122.pork_chop
val_001008.jpg,066.jambalaya
val_001009.jpg,061.sauerkraut
val_001010.jpg,042.beef_wellington
val_001011.jpg,146.sponge_cake
val_001012.jpg,122.pork_chop
val_001013.jpg,153.french_fries
val_001014.jpg,016.chow_mein
val_001015.jpg,029.apple_pie
val_001016.jpg,109.strawberry_shortcake
val_001017.jpg,016.chow_mein
val_001018.jpg,106.ham_sandwich
val_001019.jpg,019.cannoli
val_001020.jpg,204.pho
val_001021.jpg,084.vermicelli
val_001022.jpg,041.beef_stroganoff
val_001023.jpg,034.scrambled_eggs
val_001024.jpg,127.reuben
val_001025.jpg,138.panna_cotta
val_001026.jpg,162.marble_cake
val_001027.jpg,032.chop_suey
val_001028.jpg,097.fish_and_chips
val_001029.jpg,055.terrine
val_001030.jpg,197.clam_food
val_001031.jpg,101.gingerbread
val_001032.jpg,077.coq_au_vin
val_001033.jpg,181.stuffed_peppers
val_001034.jpg,038.orzo
val_001036.jpg,019.cannoli
val_001037.jpg,179.huevos_rancheros
val_001038.jpg,201.grilled_cheese_sandwich
val_001039.jpg,036.scampi
val_001040.jpg,026.pulled_pork_sandwich
val_001041.jpg,140.enchilada
val_001042.jpg,094.caesar_salad
val_001043.jpg,054.farfalle
val_001044.jpg,002.cruller
val_001045.jpg,135.miso_soup
val_001046.jpg,132.ravioli
val_001047.jpg,011.croquette
val_001048.jpg,092.chicken_curry
val_001049.jpg,014.stuffed_cabbage
val_001050.jpg,045.crayfish_food
val_001051.jpg,047.adobo
val_001052.jpg,000.macaron
val_001053.jpg,157.meat_loaf_food
val_001054.jpg,034.scrambled_eggs
val_001055.jpg,198.burrito
val_001056.jpg,080.kedgeree
val_001057.jpg,141.ceviche
val_001058.jpg,039.fritter
val_001059.jpg,175.confit
val_001060.jpg,000.macaron
val_001061.jpg,029.apple_pie
val_001062.jpg,077.coq_au_vin
val_001063.jpg,047.adobo
val_001064.jpg,039.fritter
val_001065.jpg,079.macaroni_and_cheese
val_001066.jpg,128.schnitzel
val_001067.jpg,106.ham_sandwich
val_001068.jpg,005.tiramisu
val_001069.jpg,041.beef_stroganoff
val_001070.jpg,177.biryani
val_001071.jpg,130.gyoza
val_001072.jpg,054.farfalle
val_001073.jpg,172.chocolate_mousse
val_001074.jpg,162.marble_cake
val_001075.jpg,048.streusel
val_001076.jpg,053.falafel
val_001077.jpg,177.biryani
val_001078.jpg,187.prime_rib
val_001079.jpg,021.cupcake
val_001080.jpg,082.beet_salad
val_001081.jpg,120.custard
val_001082.jpg,060.caprese_salad
val_001083.jpg,124.boiled_egg
val_001084.jpg,150.bruschetta
val_001085.jpg,084.vermicelli
val_001086.jpg,130.gyoza
val_001087.jpg,096.hummus
val_001088.jpg,119.coffee_cake
val_001089.jpg,202.gyro
val_001090.jpg,074.salisbury_steak
val_001091.jpg,119.coffee_cake
val_001092.jpg,078.tamale
val_001093.jpg,140.enchilada
val_001094.jpg,102.crab_cake
val_001095.jpg,047.adobo
val_001096.jpg,124.boiled_egg
val_001097.jpg,103.sauerbraten
val_001098.jpg,142.fettuccine
val_001099.jpg,109.strawberry_shortcake
val_001100.jpg,037.sushi
val_001101.jpg,076.edamame
val_001102.jpg,166.tuna_tartare
val_001103.jpg,005.tiramisu
val_001104.jpg,013.porridge
val_001105.jpg,111.cottage_pie
val_001106.jpg,046.souffle
val_001107.jpg,148.paella
val_001108.jpg,075.linguine
val_001109.jpg,147.casserole
val_001110.jpg,087.tetrazzini
val_001111.jpg,020.foie_gras
val_001112.jpg,182.cannelloni
val_001113.jpg,186.hot_and_sour_soup
val_001114.jpg,170.takoyaki
val_001115.jpg,052.carrot_cake
val_001116.jpg,035.frittata
val_001117.jpg,089.red_velvet_cake
val_001118.jpg,073.baklava
val_001119.jpg,197.clam_food
val_001120.jpg,067.tempura
val_001121.jpg,134.spaghetti_carbonara
val_001122.jpg,007.moussaka
val_001123.jpg,095.succotash
val_001124.jpg,121.syllabub
val_001125.jpg,179.huevos_rancheros
val_001126.jpg,004.samosa
val_001127.jpg,131.jerky
val_001128.jpg,146.sponge_cake
val_001129.jpg,188.cheesecake
val_001130.jpg,141.ceviche
val_001131.jpg,043.spring_roll
val_001132.jpg,165.fried_egg
val_001133.jpg,088.onion_rings
val_001134.jpg,036.scampi
val_001135.jpg,054.farfalle
val_001136.jpg,146.sponge_cake
val_001137.jpg,210.pilaf
val_001138.jpg,081.garlic_bread
val_001139.jpg,121.syllabub
val_001140.jpg,028.chicken_kiev
val_001141.jpg,083.steak_tartare
val_001142.jpg,032.chop_suey
val_001143.jpg,190.ziti
val_001144.jpg,039.fritter
val_001145.jpg,031.fruitcake
val_001146.jpg,034.scrambled_eggs
val_001147.jpg,169.bread_pudding
val_001148.jpg,119.coffee_cake
val_001149.jpg,032.chop_suey
val_001150.jpg,195.oyster
val_001151.jpg,022.osso_buco
val_001152.jpg,039.fritter
val_001154.jpg,131.jerky
val_001155.jpg,061.sauerkraut
val_001156.jpg,001.beignet
val_001157.jpg,131.jerky
val_001158.jpg,055.terrine
val_001159.jpg,182.cannelloni
val_001160.jpg,157.meat_loaf_food
val_001161.jpg,009.sashimi
val_001162.jpg,103.sauerbraten
val_001163.jpg,051.club_sandwich
val_001164.jpg,202.gyro
val_001165.jpg,134.spaghetti_carbonara
val_001166.jpg,151.tortellini
val_001167.jpg,168.eggs_benedict
val_001168.jpg,111.cottage_pie
val_001169.jpg,077.coq_au_vin
val_001170.jpg,103.sauerbraten
val_001171.jpg,055.terrine
val_001172.jpg,194.waffle
val_001173.jpg,086.pancake
val_001174.jpg,025.ramen
val_001175.jpg,017.rigatoni
val_001176.jpg,204.pho
val_001177.jpg,088.onion_rings
val_001178.jpg,084.vermicelli
val_001179.jpg,008.dumpling
val_001180.jpg,098.lasagna
val_001181.jpg,175.confit
val_001182.jpg,141.ceviche
val_001183.jpg,001.beignet
val_001184.jpg,058.bubble_and_squeak
val_001185.jpg,197.clam_food
val_001186.jpg,168.eggs_benedict
val_001187.jpg,034.scrambled_eggs
val_001188.jpg,209.welsh_rarebit
val_001189.jpg,071.sukiyaki
val_001190.jpg,120.custard
val_001191.jpg,134.spaghetti_carbonara
val_001192.jpg,036.scampi
val_001193.jpg,023.pad_thai
val_001194.jpg,147.casserole
val_001195.jpg,026.pulled_pork_sandwich
val_001196.jpg,025.ramen
val_001197.jpg,128.schnitzel
val_001198.jpg,067.tempura
val_001199.jpg,193.ice_cream
val_001200.jpg,033.haggis
val_001201.jpg,094.caesar_salad
val_001202.jpg,082.beet_salad
val_001203.jpg,182.cannelloni
val_001204.jpg,100.sloppy_joe
val_001205.jpg,112.croque_madame
val_001206.jpg,132.ravioli
val_001207.jpg,099.lutefisk
val_001208.jpg,133.fried_calamari
val_001209.jpg,205.lobster_roll_sandwich
val_001210.jpg,110.clam_chowder
val_001211.jpg,045.crayfish_food
val_001212.jpg,084.vermicelli
val_001213.jpg,210.pilaf
val_001214.jpg,151.tortellini
val_001215.jpg,078.tamale
val_001216.jpg,022.osso_buco
val_001217.jpg,163.filet_mignon
val_001218.jpg,123.fried_rice
val_001219.jpg,082.beet_salad
val_001220.jpg,138.panna_cotta
val_001221.jpg,030.risotto
val_001222.jpg,060.caprese_salad
val_001223.jpg,164.hamburger
val_001224.jpg,140.enchilada
val_001225.jpg,093.chicken_wing
val_001226.jpg,019.cannoli
val_001227.jpg,171.tenderloin
val_001228.jpg,114.beef_carpaccio
val_001229.jpg,082.beet_salad
val_001230.jpg,004.samosa
val_001231.jpg,027.bibimbap
val_001232.jpg,120.custard
val_001233.jpg,092.chicken_curry
val_001234.jpg,006.tostada
val_001235.jpg,038.orzo
val_001236.jpg,110.clam_chowder
val_001237.jpg,160.strudel
val_001238.jpg,105.guacamole
val_001239.jpg,026.pulled_pork_sandwich
val_001240.jpg,169.bread_pudding
val_001242.jpg,003.cockle_food
val_001243.jpg,158.meatball
val_001244.jpg,137.wonton
val_001245.jpg,180.tagliatelle
val_001246.jpg,082.beet_salad
val_001247.jpg,164.hamburger
val_001248.jpg,021.cupcake
val_001249.jpg,079.macaroni_and_cheese
val_001250.jpg,008.dumpling
val_001251.jpg,090.compote
val_001252.jpg,162.marble_cake
val_001253.jpg,019.cannoli
val_001254.jpg,029.apple_pie
val_001255.jpg,021.cupcake
val_001256.jpg,032.chop_suey
val_001257.jpg,128.schnitzel
val_001258.jpg,003.cockle_food
val_001259.jpg,113.french_onion_soup
val_001260.jpg,184.sausage_roll
val_001261.jpg,024.poutine
val_001262.jpg,126.brisket
val_001263.jpg,181.stuffed_peppers
val_001264.jpg,052.carrot_cake
val_001265.jpg,201.grilled_cheese_sandwich
val_001266.jpg,014.stuffed_cabbage
val_001267.jpg,081.garlic_bread
val_001268.jpg,177.biryani
val_001269.jpg,081.garlic_bread
val_001270.jpg,144.flan
val_001271.jpg,152.grilled_salmon
val_001272.jpg,134.spaghetti_carbonara
val_001273.jpg,164.hamburger
val_001274.jpg,125.galantine
val_001276.jpg,055.terrine
val_001277.jpg,038.orzo
val_001278.jpg,147.casserole
val_001279.jpg,075.linguine
val_001280.jpg,061.sauerkraut
val_001281.jpg,109.strawberry_shortcake
val_001282.jpg,121.syllabub
val_001283.jpg,081.garlic_bread
val_001284.jpg,083.steak_tartare
val_001285.jpg,015.seaweed_salad
val_001286.jpg,171.tenderloin
val_001287.jpg,172.chocolate_mousse
val_001288.jpg,207.tapenade
val_001289.jpg,046.souffle
val_001290.jpg,147.casserole
val_001291.jpg,118.bacon_and_eggs
val_001292.jpg,112.croque_madame
val_001293.jpg,005.tiramisu
val_001294.jpg,005.tiramisu
val_001295.jpg,155.churro
val_001296.jpg,112.croque_madame
val_001297.jpg,009.sashimi
val_001298.jpg,113.french_onion_soup
val_001299.jpg,148.paella
val_001300.jpg,199.roulade
val_001301.jpg,108.taco
val_001302.jpg,119.coffee_cake
val_001303.jpg,204.pho
val_001304.jpg,210.pilaf
val_001305.jpg,023.pad_thai
val_001306.jpg,077.coq_au_vin
val_001307.jpg,059.egg_roll
val_001308.jpg,153.french_fries
val_001309.jpg,057.gnocchi
val_001310.jpg,087.tetrazzini
val_001311.jpg,056.poached_egg
val_001312.jpg,077.coq_au_vin
val_001313.jpg,027.bibimbap
val_001314.jpg,063.pavlova
val_001315.jpg,086.pancake
val_001316.jpg,060.caprese_salad
val_001317.jpg,140.enchilada
val_001318.jpg,007.moussaka
val_001319.jpg,066.jambalaya
val_001320.jpg,093.chicken_wing
val_001321.jpg,128.schnitzel
val_001322.jpg,064.fondue
val_001323.jpg,047.adobo
val_001324.jpg,098.lasagna
val_001325.jpg,043.spring_roll
val_001326.jpg,033.haggis
val_001327.jpg,063.pavlova
val_001328.jpg,001.beignet
val_001329.jpg,024.poutine
val_001330.jpg,121.syllabub
val_001331.jpg,031.fruitcake
val_001332.jpg,121.syllabub
val_001333.jpg,088.onion_rings
val_001334.jpg,181.stuffed_peppers
val_001335.jpg,110.clam_chowder
val_001336.jpg,033.haggis
val_001337.jpg,199.roulade
val_001338.jpg,042.beef_wellington
val_001339.jpg,006.tostada
val_001340.jpg,188.cheesecake
val_001341.jpg,059.egg_roll
val_001342.jpg,143.chili
val_001343.jpg,198.burrito
val_001344.jpg,036.scampi
val_001345.jpg,033.haggis
val_001346.jpg,026.pulled_pork_sandwich
val_001347.jpg,177.biryani
val_001348.jpg,130.gyoza
val_001349.jpg,016.chow_mein
val_001350.jpg,031.fruitcake
val_001351.jpg,123.fried_rice
val_001352.jpg,042.beef_wellington
val_001353.jpg,182.cannelloni
val_001354.jpg,027.bibimbap
val_001355.jpg,188.cheesecake
val_001356.jpg,069.potpie
val_001357.jpg,153.french_fries
val_001358.jpg,186.hot_and_sour_soup
val_001359.jpg,147.casserole
val_001360.jpg,014.stuffed_cabbage
val_001361.jpg,112.croque_madame
val_001362.jpg,071.sukiyaki
val_001363.jpg,062.creme_brulee
val_001364.jpg,133.fried_calamari
val_001365.jpg,015.seaweed_salad
val_001366.jpg,094.caesar_salad
val_001367.jpg,123.fried_rice
val_001368.jpg,173.baked_alaska
val_001369.jpg,210.pilaf
val_001370.jpg,126.brisket
val_001371.jpg,086.pancake
val_001372.jpg,094.caesar_salad
val_001373.jpg,120.custard
val_001374.jpg,108.taco
val_001375.jpg,140.enchilada
val_001376.jpg,096.hummus
val_001377.jpg,136.frozen_yogurt
val_001378.jpg,188.cheesecake
val_001379.jpg,160.strudel
val_001380.jpg,055.terrine
val_001381.jpg,086.pancake
val_001382.jpg,036.scampi
val_001383.jpg,026.pulled_pork_sandwich
val_001384.jpg,202.gyro
val_001385.jpg,005.tiramisu
val_001386.jpg,160.strudel
val_001387.jpg,039.fritter
val_001388.jpg,023.pad_thai
val_001389.jpg,176.ham_and_eggs
val_001390.jpg,184.sausage_roll
val_001391.jpg,195.oyster
val_001392.jpg,094.caesar_salad
val_001393.jpg,173.baked_alaska
val_001394.jpg,097.fish_and_chips
val_001395.jpg,044.savarin
val_001396.jpg,009.sashimi
val_001397.jpg,175.confit
val_001399.jpg,122.pork_chop
val_001400.jpg,045.crayfish_food
val_001401.jpg,158.meatball
val_001402.jpg,009.sashimi
val_001403.jpg,094.caesar_salad
val_001404.jpg,059.egg_roll
val_001405.jpg,015.seaweed_salad
val_001406.jpg,075.linguine
val_001407.jpg,132.ravioli
val_001408.jpg,210.pilaf
val_001409.jpg,119.coffee_cake
val_001410.jpg,184.sausage_roll
val_001411.jpg,146.sponge_cake
val_001412.jpg,198.burrito
val_001413.jpg,085.pate
val_001414.jpg,137.wonton
val_001415.jpg,098.lasagna
val_001416.jpg,070.spaghetti_bolognese
val_001417.jpg,184.sausage_roll
val_001418.jpg,018.beef_tartare
val_001419.jpg,069.potpie
val_001420.jpg,164.hamburger
val_001421.jpg,095.succotash
val_001422.jpg,184.sausage_roll
val_001423.jpg,150.bruschetta
val_001424.jpg,020.foie_gras
val_001425.jpg,073.baklava
val_001426.jpg,152.grilled_salmon
val_001427.jpg,169.bread_pudding
val_001428.jpg,088.onion_rings
val_001429.jpg,188.cheesecake
val_001430.jpg,047.adobo
val_001431.jpg,013.porridge
val_001432.jpg,201.grilled_cheese_sandwich
val_001433.jpg,122.pork_chop
val_001434.jpg,194.waffle
val_001435.jpg,137.wonton
val_001436.jpg,147.casserole
val_001437.jpg,043.spring_roll
val_001438.jpg,107.crumpet
val_001439.jpg,036.scampi
val_001440.jpg,050.escargot
val_001441.jpg,011.croquette
val_001442.jpg,012.couscous
val_001443.jpg,015.seaweed_salad
val_001444.jpg,061.sauerkraut
val_001445.jpg,126.brisket
val_001446.jpg,178.greek_salad
val_001447.jpg,180.tagliatelle
val_001448.jpg,006.tostada
val_001449.jpg,049.deviled_egg
val_001450.jpg,070.spaghetti_bolognese
val_001451.jpg,093.chicken_wing
val_001452.jpg,053.falafel
val_001453.jpg,175.confit
val_001454.jpg,028.chicken_kiev
val_001455.jpg,100.sloppy_joe
val_001456.jpg,112.croque_madame
val_001457.jpg,066.jambalaya
val_001458.jpg,146.sponge_cake
val_001460.jpg,016.chow_mein
val_001461.jpg,058.bubble_and_squeak
val_001462.jpg,060.caprese_salad
val_001463.jpg,098.lasagna
val_001464.jpg,080.kedgeree
val_001465.jpg,072.applesauce
val_001466.jpg,148.paella
val_001467.jpg,043.spring_roll
val_001468.jpg,003.cockle_food
val_001469.jpg,147.casserole
val_001470.jpg,019.cannoli
val_001471.jpg,181.stuffed_peppers
val_001472.jpg,068.chocolate_cake
val_001473.jpg,013.porridge
val_001474.jpg,168.eggs_benedict
val_001475.jpg,126.brisket
val_001476.jpg,099.lutefisk
val_001477.jpg,163.filet_mignon
val_001478.jpg,029.apple_pie
val_001479.jpg,051.club_sandwich
val_001480.jpg,128.schnitzel
val_001481.jpg,178.greek_salad
val_001482.jpg,110.clam_chowder
val_001483.jpg,026.pulled_pork_sandwich
val_001484.jpg,082.beet_salad
val_001485.jpg,020.foie_gras
val_001486.jpg,175.confit
val_001487.jpg,096.hummus
val_001488.jpg,171.tenderloin
val_001489.jpg,196.omelette
val_001490.jpg,142.fettuccine
val_001491.jpg,023.pad_thai
val_001492.jpg,030.risotto
val_001493.jpg,105.guacamole
val_001494.jpg,183.pizza
val_001495.jpg,025.ramen
val_001496.jpg,187.prime_rib
val_001497.jpg,036.scampi
val_001498.jpg,019.cannoli
val_001499.jpg,131.jerky
val_001500.jpg,003.cockle_food
val_001501.jpg,102.crab_cake
val_001502.jpg,081.garlic_bread
val_001503.jpg,052.carrot_cake
val_001504.jpg,120.custard
val_001505.jpg,084.vermicelli
val_001506.jpg,102.crab_cake
val_001507.jpg,073.baklava
val_001508.jpg,192.manicotti
val_001509.jpg,002.cruller
val_001510.jpg,004.samosa
val_001511.jpg,011.croquette
val_001512.jpg,196.omelette
val_001513.jpg,165.fried_egg
val_001514.jpg,191.mussel
val_001515.jpg,121.syllabub
val_001516.jpg,176.ham_and_eggs
val_001517.jpg,207.tapenade
val_001519.jpg,130.gyoza
val_001520.jpg,051.club_sandwich
val_001521.jpg,039.fritter
val_001522.jpg,056.poached_egg
val_001523.jpg,146.sponge_cake
val_001524.jpg,065.scallop
val_001525.jpg,204.pho
val_001526.jpg,141.ceviche
val_001527.jpg,203.pound_cake
val_001528.jpg,076.edamame
val_001529.jpg,103.sauerbraten
val_001530.jpg,157.meat_loaf_food
val_001531.jpg,093.chicken_wing
val_001532.jpg,009.sashimi
val_001533.jpg,047.adobo
val_001534.jpg,009.sashimi
val_001535.jpg,082.beet_salad
val_001536.jpg,083.steak_tartare
val_001537.jpg,042.beef_wellington
val_001538.jpg,079.macaroni_and_cheese
val_001539.jpg,118.bacon_and_eggs
val_001540.jpg,001.beignet
val_001541.jpg,109.strawberry_shortcake
val_001542.jpg,136.frozen_yogurt
val_001543.jpg,169.bread_pudding
val_001544.jpg,205.lobster_roll_sandwich
val_001545.jpg,158.meatball
val_001546.jpg,142.fettuccine
val_001547.jpg,179.huevos_rancheros
val_001548.jpg,036.scampi
val_001549.jpg,141.ceviche
val_001550.jpg,002.cruller
val_001551.jpg,014.stuffed_cabbage
val_001552.jpg,188.cheesecake
val_001553.jpg,131.jerky
val_001554.jpg,095.succotash
val_001555.jpg,188.cheesecake
val_001556.jpg,115.torte
val_001557.jpg,090.compote
val_001558.jpg,106.ham_sandwich
val_001559.jpg,050.escargot
val_001560.jpg,104.peking_duck
val_001561.jpg,199.roulade
val_001562.jpg,175.confit
val_001563.jpg,203.pound_cake
val_001564.jpg,186.hot_and_sour_soup
val_001565.jpg,018.beef_tartare
val_001566.jpg,193.ice_cream
val_001567.jpg,105.guacamole
val_001568.jpg,079.macaroni_and_cheese
val_001569.jpg,087.tetrazzini
val_001570.jpg,050.escargot
val_001571.jpg,037.sushi
val_001572.jpg,096.hummus
val_001573.jpg,104.peking_duck
val_001574.jpg,118.bacon_and_eggs
val_001575.jpg,160.strudel
val_001576.jpg,063.pavlova
val_001578.jpg,090.compote
val_001579.jpg,157.meat_loaf_food
val_001580.jpg,077.coq_au_vin
val_001581.jpg,147.casserole
val_001582.jpg,160.strudel
val_001583.jpg,006.tostada
val_001584.jpg,177.biryani
val_001585.jpg,094.caesar_salad
val_001586.jpg,061.sauerkraut
val_001587.jpg,143.chili
val_001588.jpg,196.omelette
val_001589.jpg,166.tuna_tartare
val_001590.jpg,142.fettuccine
val_001591.jpg,074.salisbury_steak
val_001592.jpg,137.wonton
val_001593.jpg,097.fish_and_chips
val_001595.jpg,140.enchilada
val_001596.jpg,132.ravioli
val_001597.jpg,200.lobster_bisque
val_001598.jpg,100.sloppy_joe
val_001599.jpg,077.coq_au_vin
val_001600.jpg,201.grilled_cheese_sandwich
val_001601.jpg,057.gnocchi
val_001602.jpg,103.sauerbraten
val_001603.jpg,124.boiled_egg
val_001604.jpg,007.moussaka
val_001605.jpg,097.fish_and_chips
val_001606.jpg,205.lobster_roll_sandwich
val_001608.jpg,088.onion_rings
val_001609.jpg,188.cheesecake
val_001610.jpg,059.egg_roll
val_001611.jpg,174.hot_dog
